package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,damaged_on_arrival,weather_risk,cr_number_missing,days_in_fc,neighbourhood,accident_risk,traffic_congestion,delivery_failed
PKG-ES-0000019,standard,night,carrier_A,76.46,19,0,0,0,low,0,10,Porta,medium,low,0
PKG-ES-0000020,fragile,morning,carrier_A,3.97,55,0,0,0,low,0,4,la Maternitat i Sant Ramon,high,medium,0
PKG-ES-0000021,high_value,afternoon,carrier_A,27.96,113,0,0,0,medium,0,7,Sants - Badal,low,high,0
PKG-ES-0000022,standard,morning,carrier_A,16.33,103,0,1,1,medium,0,6,la Font d'en Fargues,low,medium,1
PKG-ES-0000023,standard,afternoon,carrier_D,3.01,35,0,0,0,high,0,10,Sant Andreu,high,high,1
PKG-ES-0000024,standard,morning,carrier_D,18.51,114,0,0,0,low,0,0,la Prosperitat,medium,medium,0
PKG-ES-0000025,standard,afternoon,carrier_A,12.59,25,0,0,0,low,0,12,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000026,fragile,morning,carrier_B,25.3,36,0,0,0,low,0,8,la Marina del Prat Vermell,high,medium,1
PKG-ES-0000027,standard,morning,carrier_C,10.09,91,0,0,0,low,1,10,la Marina de Port,high,medium,0
PKG-ES-0000028,standard,afternoon,carrier_A,10.07,43,0,0,0,low,0,10,Porta,medium,high,0
PKG-ES-0000029,high_value,afternoon,carrier_A,53.99,84,0,0,1,low,0,6,Sarrià,high,high,1
PKG-ES-0000030,standard,afternoon,carrier_D,9.14,58,0,0,0,high,0,4,la Guineueta,low,high,0
PKG-ES-0000031,standard,afternoon,carrier_A,26.24,46,0,0,0,medium,0,9,Sant Genís dels Agudells,low,high,0
PKG-ES-0000032,locker,night,carrier_B,28.29,44,0,1,0,low,0,4,Sant Martí de Provençals,medium,low,0
PKG-ES-0000033,large,afternoon,carrier_D,57.9,90,0,0,1,low,1,10,el Raval,high,high,1
PKG-ES-0000034,standard,morning,carrier_A,16.98,26,0,0,0,medium,1,2,Vallbona,low,medium,0
PKG-ES-0000035,high_value,morning,carrier_C,55.44,117,0,0,0,low,0,10,Desconegut,medium,medium,1
PKG-ES-0000036,fragile,afternoon,carrier_C,16.51,78,0,0,0,low,0,12,la Nova Esquerra de l'Eixample,high,high,1
PKG-ES-0000037,fragile,afternoon,carrier_B,12.86,82,0,0,0,low,1,3,la Vila Olímpica del Poblenou,medium,high,1
PKG-ES-0000038,large,morning,carrier_A,16.13,102,1,0,0,high,0,3,el Barri Gòtic,medium,medium,1
PKG-ES-0000039,standard,night,carrier_A,83.4,72,0,0,1,medium,0,10,la Trinitat Vella,medium,low,0
PKG-ES-0000040,standard,afternoon,carrier_C,81.29,31,0,1,0,low,0,6,Hostafrancs,medium,high,0
PKG-ES-0000041,fragile,afternoon,carrier_A,14.52,97,0,0,0,low,0,10,la Vila Olímpica del Poblenou,medium,high,1
PKG-ES-0000042,locker,afternoon,carrier_A,31.09,70,0,0,0,medium,0,6,la Font d'en Fargues,low,high,0
PKG-ES-0000043,large,afternoon,carrier_D,76.45,85,0,0,0,high,0,0,les Tres Torres,medium,high,0
PKG-ES-0000044,high_value,morning,carrier_B,21.25,32,0,0,1,low,0,11,la Barceloneta,medium,medium,1
PKG-ES-0000045,standard,morning,carrier_A,75.2,92,0,0,0,low,0,5,Can Peguera,low,medium,0
PKG-ES-0000046,large,night,carrier_B,66.12,103,0,0,0,low,0,4,la Trinitat Nova,medium,low,1
PKG-ES-0000047,locker,morning,carrier_A,45.97,31,0,0,0,low,0,6,la Trinitat Vella,medium,medium,0
PKG-ES-0000048,high_value,afternoon,carrier_A,69.73,66,0,0,1,medium,0,10,la Sagrada Família,high,high,1
PKG-ES-0000049,standard,morning,carrier_C,7.81,83,0,0,0,high,0,12,la Nova Esquerra de l'Eixample,high,medium,1
PKG-ES-0000050,locker,morning,carrier_B,53.66,83,0,0,0,medium,0,6,el Turó de la Peira,low,medium,0
PKG-ES-0000051,standard,night,carrier_B,59.48,96,0,0,0,low,0,10,el Carmel,low,low,0
PKG-ES-0000052,fragile,afternoon,carrier_A,47.92,94,0,0,0,high,0,4,el Congrés i els Indians,low,high,0
PKG-ES-0000053,fragile,afternoon,carrier_A,69.33,80,0,0,0,high,0,1,Pedralbes,high,high,1
PKG-ES-0000054,locker,afternoon,carrier_A,24.19,16,0,0,0,low,1,5,la Sagrada Família,high,high,0
PKG-ES-0000055,standard,morning,carrier_A,9.4,31,0,0,0,medium,1,7,les Roquetes,low,medium,0
PKG-ES-0000056,high_value,afternoon,carrier_B,55.78,118,0,0,0,low,0,10,Sarrià,high,high,1
PKG-ES-0000057,fragile,afternoon,carrier_C,32.79,43,0,0,0,low,0,11,el Barri Gòtic,medium,high,0
PKG-ES-0000058,large,morning,carrier_D,78.24,16,0,0,0,low,0,7,la Font d'en Fargues,low,medium,1
PKG-ES-0000059,locker,morning,carrier_D,53.11,91,0,0,0,medium,0,0,Sant Martí de Provençals,medium,medium,0
PKG-ES-0000060,standard,morning,carrier_C,59.05,109,0,0,0,low,0,1,Sants - Badal,low,medium,0
PKG-ES-0000061,fragile,night,carrier_A,70.5,60,0,0,0,medium,1,5,la Vila de Gràcia,high,low,1
PKG-ES-0000062,standard,afternoon,carrier_C,83.41,52,0,0,0,low,0,5,la Marina del Prat Vermell,high,high,0
PKG-ES-0000063,locker,morning,carrier_A,66.8,69,0,0,0,low,0,8,la Vall d'Hebron,medium,medium,0
PKG-ES-0000064,large,night,carrier_C,67.59,92,0,0,0,high,0,1,les Tres Torres,medium,low,0
PKG-ES-0000065,standard,afternoon,carrier_C,68.84,96,0,0,0,low,0,1,el Besòs i el Maresme,low,high,0
PKG-ES-0000066,standard,morning,carrier_B,10.86,96,0,0,0,medium,0,2,el Coll,low,medium,0
PKG-ES-0000067,standard,morning,carrier_B,82.91,53,0,0,0,low,0,9,la Clota,low,medium,0
PKG-ES-0000068,large,night,carrier_B,58.77,76,0,0,0,medium,0,0,Diagonal Mar i el Front Marítim del Poblenou,medium,low,0
PKG-ES-0000069,standard,afternoon,carrier_B,81.38,19,0,0,0,low,0,2,les Roquetes,low,high,1
PKG-ES-0000070,standard,afternoon,carrier_A,3.78,62,0,0,0,high,0,11,Vilapicina i la Torre Llobeta,medium,high,0
PKG-ES-0000071,fragile,morning,carrier_A,48.88,111,0,0,0,high,0,5,el Putxet i el Farró,medium,medium,0
PKG-ES-0000072,standard,night,carrier_D,74.54,32,0,0,1,low,0,2,la Marina de Port,high,low,1
PKG-ES-0000073,standard,afternoon,carrier_D,69.49,86,0,0,0,low,0,7,Horta,high,high,1
PKG-ES-0000074,standard,morning,carrier_D,44.41,45,1,0,0,low,0,1,el Clot,high,medium,0
PKG-ES-0000075,standard,morning,carrier_D,9.97,70,0,0,0,low,0,9,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000076,high_value,morning,carrier_A,25.08,56,0,0,0,low,0,3,la Teixonera,low,medium,1
PKG-ES-0000077,standard,morning,carrier_B,24.28,59,0,0,0,low,0,0,Torre Baró,low,medium,0
PKG-ES-0000078,large,morning,carrier_C,37.02,37,0,0,0,low,0,2,la Barceloneta,medium,medium,0
PKG-ES-0000079,standard,afternoon,carrier_D,58.24,41,0,0,0,high,0,7,Sant Gervasi - Galvany,high,high,1
PKG-ES-0000080,standard,afternoon,carrier_A,64.68,112,0,0,0,low,0,0,el Guinardó,medium,high,1
PKG-ES-0000081,standard,afternoon,carrier_A,23.88,87,0,0,0,low,1,6,Desconegut,medium,high,0
PKG-ES-0000082,large,morning,carrier_C,29.68,117,0,0,0,high,0,6,la Bordeta,medium,medium,1
PKG-ES-0000083,standard,afternoon,carrier_B,81.79,55,0,0,0,medium,0,12,"Sant Pere, Santa Caterina i la Ribera",high,high,0
PKG-ES-0000084,fragile,night,carrier_A,69.04,59,1,0,0,high,0,1,Can Peguera,low,low,0
PKG-ES-0000085,standard,morning,carrier_C,36.17,91,0,0,0,low,0,7,Can Peguera,low,medium,0
PKG-ES-0000086,fragile,morning,carrier_A,45.38,52,1,0,0,medium,0,1,Sants - Badal,low,medium,1
PKG-ES-0000087,high_value,afternoon,carrier_B,65.16,56,0,0,0,low,0,9,les Corts,high,high,1
PKG-ES-0000088,locker,morning,carrier_A,16.12,77,0,0,0,medium,1,3,la Vila de Gràcia,high,medium,0
PKG-ES-0000089,standard,morning,carrier_A,32.87,106,0,0,0,low,0,9,el Besòs i el Maresme,low,medium,0
PKG-ES-0000090,standard,night,carrier_A,43.65,55,0,0,0,medium,0,7,Vallcarca i els Penitents,medium,low,0
PKG-ES-0000091,fragile,afternoon,carrier_C,11.17,109,1,0,0,low,0,1,el Baix Guinardó,medium,high,0
PKG-ES-0000092,standard,afternoon,carrier_B,47.38,99,0,0,0,high,0,2,les Roquetes,low,high,0
PKG-ES-0000093,locker,night,carrier_C,80.5,38,0,0,0,high,0,1,la Verneda i la Pau,low,low,1
PKG-ES-0000094,high_value,afternoon,carrier_B,78.18,77,0,0,0,medium,0,8,Porta,medium,high,0
PKG-ES-0000095,large,morning,carrier_A,33.55,70,0,0,0,medium,0,9,Montbau,low,medium,1
PKG-ES-0000096,standard,morning,carrier_D,59.79,56,0,0,0,medium,1,8,el Poblenou,high,medium,1
PKG-ES-0000097,standard,afternoon,carrier_B,28.51,21,0,0,0,medium,0,3,el Putxet i el Farró,medium,high,0
PKG-ES-0000098,locker,afternoon,carrier_A,37.22,79,0,0,0,medium,0,2,Navas,medium,high,0
PKG-ES-0000099,standard,morning,carrier_B,66.71,120,0,1,0,low,0,9,el Carmel,low,medium,1
PKG-ES-0000100,high_value,afternoon,carrier_C,46.6,89,0,0,0,high,0,12,la Maternitat i Sant Ramon,high,high,1
PKG-ES-0000101,standard,night,carrier_B,21.95,56,0,0,0,low,0,2,la Marina de Port,high,low,0
PKG-ES-0000102,fragile,morning,carrier_B,59.88,54,0,0,0,low,1,10,la Vila Olímpica del Poblenou,medium,medium,0
PKG-ES-0000103,standard,morning,carrier_B,11.64,45,0,0,0,low,0,5,la Dreta de l'Eixample,high,medium,0
PKG-ES-0000104,locker,afternoon,carrier_A,44.55,103,0,0,0,low,0,7,Desconegut,medium,high,0
PKG-ES-0000105,standard,afternoon,carrier_A,80.48,109,1,0,0,low,0,12,Sants,medium,high,0
PKG-ES-0000106,standard,morning,carrier_A,9.62,71,1,0,1,low,0,9,Ciutat Meridiana,low,medium,1
PKG-ES-0000107,high_value,morning,carrier_C,44.76,27,0,0,0,low,0,11,Can Baró,low,medium,0
PKG-ES-0000108,standard,morning,carrier_C,70.81,32,0,1,0,low,0,11,Sant Genís dels Agudells,low,medium,1
PKG-ES-0000109,locker,morning,carrier_B,76.15,40,0,0,0,low,0,6,la Trinitat Vella,medium,medium,0
PKG-ES-0000110,locker,morning,carrier_D,84.16,56,0,0,0,medium,0,0,la Salut,low,medium,1
PKG-ES-0000111,fragile,afternoon,carrier_C,13.53,80,0,0,0,high,1,4,Canyelles,low,high,1
PKG-ES-0000112,fragile,morning,carrier_C,33.46,108,0,0,0,low,0,12,el Baix Guinardó,medium,medium,0
PKG-ES-0000113,fragile,night,carrier_C,67.15,94,0,1,0,medium,0,7,Montbau,low,low,1
PKG-ES-0000114,high_value,morning,carrier_C,81.88,16,0,0,0,low,0,12,la Salut,low,medium,0
PKG-ES-0000115,fragile,afternoon,carrier_B,77.52,31,0,0,0,low,0,10,Desconegut,medium,high,0
PKG-ES-0000116,standard,morning,carrier_B,25.55,57,0,0,0,low,0,1,Montbau,low,medium,0
PKG-ES-0000117,high_value,afternoon,carrier_A,47.25,113,0,0,0,high,0,7,el Turó de la Peira,low,high,1
PKG-ES-0000118,large,afternoon,carrier_C,80.66,107,0,0,0,medium,0,2,la Marina de Port,high,high,0
PKG-ES-0000119,standard,morning,carrier_D,82.44,71,0,0,0,high,0,6,la Bordeta,medium,medium,1
PKG-ES-0000120,standard,afternoon,carrier_A,30.87,63,1,0,0,medium,0,8,la Trinitat Vella,medium,high,0
PKG-ES-0000121,fragile,afternoon,carrier_C,62.85,24,0,0,0,low,1,10,el Besòs i el Maresme,low,high,0
PKG-ES-0000122,large,afternoon,carrier_A,72.61,91,0,0,0,low,0,8,el Clot,high,high,1
PKG-ES-0000123,standard,afternoon,carrier_D,38.8,36,0,0,0,low,0,10,Sant Antoni,high,high,0
PKG-ES-0000124,standard,morning,carrier_B,26.55,40,0,0,0,medium,0,3,el Parc i la Llacuna del Poblenou,medium,medium,0
PKG-ES-0000125,fragile,afternoon,carrier_C,60.25,77,1,0,0,low,0,0,la Prosperitat,medium,high,1
PKG-ES-0000126,high_value,night,carrier_A,22.73,63,0,0,0,low,0,0,Hostafrancs,medium,low,1
PKG-ES-0000127,standard,morning,carrier_B,83.68,111,0,0,0,low,0,12,el Congrés i els Indians,low,medium,0
PKG-ES-0000128,standard,afternoon,carrier_C,50.03,58,0,0,1,high,0,3,Ciutat Meridiana,low,high,1
PKG-ES-0000129,high_value,morning,carrier_A,46.83,66,0,0,0,low,0,5,el Guinardó,medium,medium,0
PKG-ES-0000130,standard,afternoon,carrier_A,30.76,88,0,0,0,low,1,11,el Parc i la Llacuna del Poblenou,medium,high,1
PKG-ES-0000131,standard,afternoon,carrier_C,8.97,33,0,1,0,low,0,0,la Vila Olímpica del Poblenou,medium,high,0
PKG-ES-0000132,large,morning,carrier_A,77.05,101,0,0,0,low,0,3,Montbau,low,medium,0
PKG-ES-0000133,locker,night,carrier_B,61.51,53,0,0,0,medium,0,4,la Sagrera,medium,low,1
PKG-ES-0000134,fragile,night,carrier_C,7.8,31,0,0,0,low,0,10,el Coll,low,low,1
PKG-ES-0000135,standard,night,carrier_B,14.84,81,0,0,0,low,0,5,la Vall d'Hebron,medium,low,0
PKG-ES-0000136,standard,morning,carrier_B,66.21,25,0,0,0,low,0,0,la Marina del Prat Vermell,high,medium,0
PKG-ES-0000137,standard,morning,carrier_D,7.6,79,0,0,0,high,0,4,la Trinitat Vella,medium,medium,1
PKG-ES-0000138,standard,morning,carrier_A,24.6,47,0,0,0,medium,0,0,la Bordeta,medium,medium,1
PKG-ES-0000139,standard,afternoon,carrier_D,67.53,25,0,0,0,low,0,4,les Corts,high,high,1
PKG-ES-0000140,standard,morning,carrier_B,36.95,84,0,0,0,medium,0,5,les Tres Torres,medium,medium,0
PKG-ES-0000141,standard,afternoon,carrier_B,77.44,102,0,0,0,high,0,2,Sants - Badal,low,high,0
PKG-ES-0000142,standard,morning,carrier_C,71.6,96,0,0,0,low,0,7,Horta,high,medium,0
PKG-ES-0000143,fragile,afternoon,carrier_B,37.03,42,0,0,0,low,0,11,el Guinardó,medium,high,1
PKG-ES-0000144,high_value,afternoon,carrier_B,54.54,30,0,0,0,medium,0,6,Pedralbes,high,high,0
PKG-ES-0000145,standard,morning,carrier_B,21.48,56,0,0,0,medium,0,4,el Parc i la Llacuna del Poblenou,medium,medium,0
PKG-ES-0000146,standard,afternoon,carrier_C,53.97,102,0,0,0,low,0,1,la Dreta de l'Eixample,high,high,1
PKG-ES-0000147,standard,morning,carrier_A,46.65,33,0,0,0,low,0,11,el Guinardó,medium,medium,1
PKG-ES-0000148,large,afternoon,carrier_C,81.94,26,0,0,0,low,0,0,la Font d'en Fargues,low,high,0
PKG-ES-0000149,locker,morning,carrier_A,13.22,42,0,0,0,medium,0,12,les Tres Torres,medium,medium,0
PKG-ES-0000150,standard,night,carrier_A,15.28,112,0,0,0,high,0,9,les Corts,high,low,0
PKG-ES-0000151,standard,morning,carrier_D,43.63,58,0,0,0,low,0,5,el Congrés i els Indians,low,medium,0
PKG-ES-0000152,standard,night,carrier_B,31.78,42,0,0,0,low,0,1,la Nova Esquerra de l'Eixample,high,low,0
PKG-ES-0000153,fragile,afternoon,carrier_A,13.4,102,0,0,0,high,0,6,el Coll,low,high,1
PKG-ES-0000154,large,morning,carrier_B,17.97,54,0,0,0,low,0,7,el Raval,high,medium,0
PKG-ES-0000155,standard,afternoon,carrier_A,23.86,19,0,0,0,medium,0,8,el Poblenou,high,high,1
PKG-ES-0000156,standard,afternoon,carrier_A,20.66,60,0,0,0,low,0,11,Horta,high,high,0
PKG-ES-0000157,standard,afternoon,carrier_A,25.79,109,0,0,0,high,0,3,la Marina del Prat Vermell,high,high,1
PKG-ES-0000158,locker,morning,carrier_C,22.56,119,0,0,0,high,0,10,la Verneda i la Pau,low,medium,0
PKG-ES-0000159,high_value,morning,carrier_B,66.11,27,0,0,0,low,0,11,la Dreta de l'Eixample,high,medium,0
PKG-ES-0000160,high_value,afternoon,carrier_A,80.34,68,0,1,0,medium,0,9,el Camp de l'Arpa del Clot,high,high,0
PKG-ES-0000161,locker,afternoon,carrier_A,11.38,23,0,0,0,medium,0,12,Sant Genís dels Agudells,low,high,0
PKG-ES-0000162,standard,afternoon,carrier_C,31.3,37,0,0,0,low,0,2,Diagonal Mar i el Front Marítim del Poblenou,medium,high,1
PKG-ES-0000163,standard,afternoon,carrier_B,71.25,111,0,0,0,medium,0,3,la Font de la Guatlla,low,high,0
PKG-ES-0000164,standard,afternoon,carrier_D,41.44,29,0,0,0,low,0,0,l'Antiga Esquerra de l'Eixample,high,high,0
PKG-ES-0000165,standard,morning,carrier_B,3.61,102,1,0,0,medium,0,8,Torre Baró,low,medium,1
PKG-ES-0000166,large,morning,carrier_B,74.94,97,0,0,0,low,0,0,el Poble-sec,high,medium,1
PKG-ES-0000167,large,afternoon,carrier_A,83.23,60,1,1,0,high,0,0,la Verneda i la Pau,low,high,1
PKG-ES-0000168,standard,afternoon,carrier_D,54.06,103,0,0,0,medium,0,6,el Camp d'en Grassot i Gràcia Nova,medium,high,0
PKG-ES-0000169,locker,morning,carrier_A,66.62,58,0,0,0,high,0,7,Sant Antoni,high,medium,1
PKG-ES-0000170,standard,morning,carrier_C,35.31,46,0,0,0,medium,0,10,la Trinitat Nova,medium,medium,0
PKG-ES-0000171,standard,night,carrier_A,43.82,39,0,0,0,medium,0,11,l'Antiga Esquerra de l'Eixample,high,low,1
PKG-ES-0000172,standard,morning,carrier_C,12.04,107,0,0,0,low,1,9,Pedralbes,high,medium,0
PKG-ES-0000173,fragile,morning,carrier_B,38.53,80,0,0,1,low,1,7,Provençals del Poblenou,high,medium,0
PKG-ES-0000174,standard,night,carrier_C,77.96,62,0,0,0,medium,1,2,el Fort Pienc,high,low,1
PKG-ES-0000175,high_value,night,carrier_C,69.27,70,0,0,0,high,0,10,Verdun,low,low,0
PKG-ES-0000176,fragile,afternoon,carrier_A,40.81,22,0,0,0,low,0,4,el Barri Gòtic,medium,high,0
PKG-ES-0000177,locker,afternoon,carrier_A,36.58,43,0,0,0,low,0,12,Diagonal Mar i el Front Marítim del Poblenou,medium,high,0
PKG-ES-0000178,fragile,morning,carrier_A,57.57,113,0,0,0,low,0,11,la Font d'en Fargues,low,medium,0
PKG-ES-0000179,locker,night,carrier_A,29.83,19,0,0,0,low,0,4,Montbau,low,low,0
PKG-ES-0000180,locker,night,carrier_B,23.71,49,0,0,0,medium,0,11,el Clot,high,low,0
PKG-ES-0000181,fragile,morning,carrier_B,47.56,110,0,0,0,low,0,6,Hostafrancs,medium,medium,0
PKG-ES-0000182,high_value,afternoon,carrier_D,27.25,37,0,0,0,low,0,6,Vilapicina i la Torre Llobeta,medium,high,0
PKG-ES-0000183,high_value,night,carrier_A,71.83,93,0,0,0,medium,0,4,el Poblenou,high,low,1
PKG-ES-0000184,standard,morning,carrier_D,60.51,77,0,0,0,low,1,1,el Poblenou,high,medium,0
PKG-ES-0000185,large,morning,carrier_B,13.31,111,0,0,0,low,1,5,la Guineueta,low,medium,1
PKG-ES-0000186,high_value,afternoon,carrier_A,76.19,71,0,0,0,low,1,0,la Nova Esquerra de l'Eixample,high,high,0
PKG-ES-0000187,locker,afternoon,carrier_A,41.3,80,0,0,0,low,0,5,el Poble-sec,high,high,0
PKG-ES-0000188,standard,afternoon,carrier_B,28.83,28,0,0,0,medium,1,10,la Guineueta,low,high,0
PKG-ES-0000189,standard,afternoon,carrier_B,37.81,15,0,0,1,low,0,9,el Camp d'en Grassot i Gràcia Nova,medium,high,1
PKG-ES-0000190,locker,night,carrier_A,61.26,83,0,0,0,low,0,3,el Barri Gòtic,medium,low,0
PKG-ES-0000191,fragile,night,carrier_C,73.59,112,0,1,0,low,0,11,la Vila de Gràcia,high,low,1
PKG-ES-0000192,fragile,morning,carrier_B,73.5,117,0,0,0,low,0,9,Vallbona,low,medium,0
PKG-ES-0000193,standard,morning,carrier_C,25.6,90,0,0,0,low,0,10,la Guineueta,low,medium,0
PKG-ES-0000194,standard,morning,carrier_A,32.75,23,0,0,0,medium,0,6,el Besòs i el Maresme,low,medium,0
PKG-ES-0000195,large,afternoon,carrier_B,8.07,98,0,0,0,high,0,3,la Teixonera,low,high,0
PKG-ES-0000196,large,night,carrier_D,38.06,33,0,0,0,medium,0,12,Sant Andreu,high,low,1
PKG-ES-0000197,locker,afternoon,carrier_B,14.66,115,0,1,0,high,0,3,la Maternitat i Sant Ramon,high,high,0
PKG-ES-0000198,fragile,afternoon,carrier_A,73.04,93,0,0,0,low,0,9,la Bordeta,medium,high,1
PKG-ES-0000199,high_value,afternoon,carrier_A,10.37,103,0,0,0,low,0,2,Pedralbes,high,high,0
PKG-ES-0000200,high_value,night,carrier_D,52.44,53,0,0,0,low,0,12,Sant Gervasi - la Bonanova,high,low,1
PKG-ES-0000201,fragile,morning,carrier_C,49.63,109,0,0,0,medium,1,4,el Parc i la Llacuna del Poblenou,medium,medium,0
PKG-ES-0000202,large,night,carrier_B,62.72,96,0,0,0,low,0,5,Pedralbes,high,low,0
PKG-ES-0000203,fragile,night,carrier_A,42.2,75,0,0,0,medium,0,10,el Bon Pastor,high,low,0
PKG-ES-0000204,standard,morning,carrier_A,65.45,89,0,0,0,low,0,12,Canyelles,low,medium,0
PKG-ES-0000205,locker,afternoon,carrier_B,70.07,82,1,0,0,low,0,9,la Sagrera,medium,high,0
PKG-ES-0000206,large,morning,carrier_C,50.11,105,0,0,0,low,0,1,el Poble-sec,high,medium,0
PKG-ES-0000207,standard,morning,carrier_A,65.45,25,0,0,0,medium,0,8,la Trinitat Vella,medium,medium,0
PKG-ES-0000208,standard,night,carrier_D,52.86,50,0,0,0,medium,0,12,Sant Genís dels Agudells,low,low,0
PKG-ES-0000209,standard,morning,carrier_D,17.57,72,0,0,0,medium,1,7,la Sagrada Família,high,medium,1
PKG-ES-0000210,standard,night,carrier_D,50.32,15,0,0,0,high,0,4,la Salut,low,low,0
PKG-ES-0000211,standard,night,carrier_A,50.94,75,0,0,0,low,0,8,la Maternitat i Sant Ramon,high,low,1
PKG-ES-0000212,standard,morning,carrier_A,9.9,82,0,0,0,low,0,4,Sant Antoni,high,medium,0
PKG-ES-0000213,large,afternoon,carrier_B,5.16,45,0,0,0,low,0,5,el Poble-sec,high,high,0
PKG-ES-0000214,fragile,morning,carrier_C,84.82,22,0,0,0,high,0,7,el Camp de l'Arpa del Clot,high,medium,1
PKG-ES-0000215,standard,night,carrier_A,26.88,65,0,0,0,medium,0,5,Baró de Viver,low,low,0
PKG-ES-0000216,large,afternoon,carrier_A,43.04,31,0,1,0,medium,0,10,la Font de la Guatlla,low,high,1
PKG-ES-0000217,high_value,morning,carrier_B,64.97,117,0,1,0,low,0,0,Pedralbes,high,medium,0
PKG-ES-0000218,standard,morning,carrier_C,32.0,16,0,0,0,low,0,11,la Clota,low,medium,0
PKG-ES-0000219,large,morning,carrier_C,14.22,38,0,1,0,low,0,3,les Tres Torres,medium,medium,0
PKG-ES-0000220,high_value,afternoon,carrier_B,26.96,27,1,0,0,high,0,8,Provençals del Poblenou,high,high,0
PKG-ES-0000221,standard,night,carrier_B,69.76,27,1,0,0,low,0,7,la Vila de Gràcia,high,low,0
PKG-ES-0000222,fragile,afternoon,carrier_C,60.98,81,0,0,0,medium,1,2,la Clota,low,high,1
PKG-ES-0000223,standard,afternoon,carrier_D,68.66,16,0,0,0,medium,0,5,les Tres Torres,medium,high,0
PKG-ES-0000224,standard,morning,carrier_D,27.31,101,0,0,0,medium,0,1,el Clot,high,medium,0
PKG-ES-0000225,standard,night,carrier_B,81.76,37,0,0,0,medium,1,9,Navas,medium,low,0
PKG-ES-0000226,standard,night,carrier_B,74.87,73,0,0,0,low,0,6,el Bon Pastor,high,low,0
PKG-ES-0000227,standard,night,carrier_B,62.89,77,0,0,0,low,0,10,el Poblenou,high,low,0
PKG-ES-0000228,standard,morning,carrier_B,32.79,78,0,0,0,medium,0,7,la Marina de Port,high,medium,0
PKG-ES-0000229,fragile,afternoon,carrier_A,31.79,78,0,0,0,medium,0,4,la Sagrada Família,high,high,0
PKG-ES-0000230,standard,afternoon,carrier_A,27.41,74,0,0,0,low,0,6,les Tres Torres,medium,high,0
PKG-ES-0000231,large,night,carrier_B,40.41,54,0,0,0,low,0,3,el Carmel,low,low,0
PKG-ES-0000232,standard,morning,carrier_C,37.12,57,0,0,0,low,0,6,Sant Martí de Provençals,medium,medium,0
PKG-ES-0000233,standard,afternoon,carrier_C,34.97,87,0,0,0,low,0,8,Vallcarca i els Penitents,medium,high,0
PKG-ES-0000234,standard,afternoon,carrier_D,73.23,112,0,0,0,low,0,9,Hostafrancs,medium,high,0
PKG-ES-0000235,standard,morning,carrier_D,25.56,49,0,0,0,low,0,11,la Dreta de l'Eixample,high,medium,0
PKG-ES-0000236,fragile,morning,carrier_D,79.43,88,0,0,0,low,0,8,el Parc i la Llacuna del Poblenou,medium,medium,1
