package_id,package_type,shift,carrier,route_distance_km,packages_in_route,weather_risk,days_in_fc,double_scan,short_service_time,delivery_failed,cr_number_missing
PackageID_58f21f74-baca-4007-b77d-a573749ee6f8,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_e9196ec5-f687-4cd8-baa8-0f1c1ba7d461,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_ed53b25e-88a6-4d17-8a6f-0f2140e87f40,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_5578b4c6-092e-4928-b104-3d040c8e0e39,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c2a44808-e01f-40b1-8624-19005531f648,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_d81f1bcc-0704-46e6-8508-ef38a3480b96,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_d277e38f-b51f-453b-a18f-414fede0f914,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_a981ed25-85f1-45dd-b25b-aabbbf34163c,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,0
PackageID_6e095e4a-cc09-4ac4-b4d8-17d36bc42423,high_value,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_f78b844e-71cb-43b5-8315-6dce7abe2db7,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_c6c16d7d-384d-417b-a9dc-4cc4fc4fa4a6,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_9933687c-cacc-4542-8e25-2773b4c388a0,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_fb3c8020-ec92-4ff1-9936-3e1f9218abe2,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_a84d61b9-3a82-4baf-9041-331f59ed6642,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_a4eff2f0-3654-4965-9dd0-c9c7e4280624,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_fa71d490-9d2b-4e58-8563-293ccdf8c8e6,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_ad071294-38dc-4557-b725-e0354d83016b,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_62f72834-f8f5-4c3b-90f3-587ebc89736e,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_06b20b47-d8b2-44ea-9ec4-1a5d8fa0e1f6,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_4f51c3bd-994c-41fa-bf3a-c63d2ed380bd,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_d87c3b97-c2e7-47ec-acfc-b2a27c099956,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_03bd55fa-b716-4b9c-ad94-4e605bf9e4ff,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_f1bc3870-e9a8-4746-b622-69744ab36818,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,0
PackageID_17042a22-b03c-4859-aba6-512b6e8ca16e,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_50b43d2c-4d03-4c66-8318-1125be8bb25f,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_7ae9c524-806a-47e9-8bd5-880c4b9377ef,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_632c3504-3cb5-4128-b473-3f119237c256,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_c1dc7c9a-5f73-4292-abbc-ad1dcf65a82b,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_42e103da-a89e-4b54-9edc-d97d0c194203,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_2abb0dc2-35e3-4d62-8232-80acfce7f84a,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_795fcc93-d55c-47c8-bdbb-873756eb952f,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_e3b9becc-b1a1-48ea-870e-f33853b7fcc2,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_f9fce38a-a9bf-487c-ad6c-7b35b7c40484,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_f81d1d4f-65e7-4b52-9caa-696124d9ea69,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_f7f13fd2-4515-4517-9ff5-8a47b7223963,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_9963b86a-ab79-4969-9aa4-83cbb07dff7f,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_30e324d9-9810-40d7-9427-7ce0b48d23cc,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_60a86c47-13fd-4e26-994e-d740dc260ae7,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_f998a496-560f-44c7-a00a-8ffb40e23cb9,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_4123db39-343f-485e-8b5e-1f094f566bdd,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_6f37e09b-b45b-4a67-ab8a-685d8e248412,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_46d60192-0ce6-4db8-a36e-fba7392f05c3,standard,afternoon,carrier_C,40.37,268,low,0,0,1,0,1
PackageID_c07536b5-4e6a-4291-b1c9-c73b1c6d711e,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_8b7b226b-9ff9-4aa1-bf05-4ab53854503d,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_ae1deae4-2cf1-414a-9225-21709ce91bd6,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_f84a09ca-f34d-4d92-968a-62eb6bf4d1f8,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_71321d7f-f4fc-4410-aaa9-50410cfc0827,standard,morning,carrier_B,80.6,196,low,0,0,1,0,0
PackageID_73db920d-ef0c-4d50-97e3-149a002410df,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_6b04096a-ba59-4517-b920-3171db854580,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_ee98cccd-bfde-4547-8c03-8e2d38f2502b,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_9a035009-a7e9-4093-91ae-927ad7363e31,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_335c6a4f-6682-4120-aa8d-01d7a3b9231b,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_2a0c5234-dc6f-4063-9e24-1bfc18cf7fac,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_2ed20751-78f7-4fbb-8ffb-4cb221327546,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_644c0011-33c2-4045-b0be-707b1a1d7f45,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_02d826b5-bf8f-49e5-aa81-d0941b8c36de,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,0
PackageID_204503f1-f871-4f47-a911-5ce2ae22f0b7,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_e0b82443-fa71-4a19-8710-31f02bd0f652,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_233cca1c-8234-4f92-9730-8155616f382f,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_06fd5685-a96e-42cf-a9bf-09000ee534dc,standard,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_d3c08539-cea1-4079-a0a2-f064fc20831c,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_2626e99d-00b8-4516-9230-52194776362d,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_6cd04b24-9ca3-46e6-9d25-364626237779,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_6a287027-f6e5-4d86-beb6-2b50662a0d1f,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_9cffb683-9efc-4b0f-9994-e37630ffccc2,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_272d2b31-8e89-4893-89f2-b153e08b7af6,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_d253269b-354c-4652-9ba4-83889589ed34,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_a7d3266e-ede6-468d-9e08-d4edaa571bba,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_2aac3acb-fc0c-48b6-9f9a-6573b304e3a6,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_b94e028f-22ad-437f-ae5c-abf4e4b874a2,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_0934f8ee-81f4-4084-b54f-5fe3e6c64ba0,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_2e35ae53-9c56-4e53-8c7b-1c1bb5b91d90,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_88280003-966a-43e7-bea6-72af444e49d1,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_443260f7-84b0-445d-a8f3-d539e30960ab,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,0
PackageID_0c0b8d92-8649-466d-bd3e-826941b4bbfd,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_6352ef3f-34b4-4d21-b62b-20d2097cc797,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_ec74515b-e07c-4903-a984-2fa300b9c7fb,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_ed495828-757b-4965-892a-00e23e7825c9,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_a5aadd0c-2e24-4c3e-85bb-53cfabe3d85c,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_86e2e455-0d88-44a3-83da-c206df82e67b,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_63abd883-3315-488e-b420-aeac9bd7c178,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_ed8fb859-7a6a-4e8c-ad8c-65f06397e2e5,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_aec5cbce-b07e-4165-b204-ad1989fa6ed3,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_f44fa5dc-b283-4c2c-8629-b393083227da,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_cfd87e0b-3bee-41cf-8438-e4b3c09cf85f,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_8ee9bda0-570d-44a8-bd08-937766bd537d,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_cb51cacd-7a6f-45aa-9cb9-088d5f2bd68e,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_9e6781a0-07cd-4aea-9cf6-588d1ab55950,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_41367f37-8e71-41bb-81fe-ba69333f4215,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_0d659fdd-4dbc-4f95-af88-5858048ca94f,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_eda04765-f368-4df5-b169-4dac62fbfe90,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_762d398a-6817-45ae-96ed-aad18a6783cb,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_ab298096-d56e-4077-b2d2-66f54eac26b4,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_9033b19b-f6fc-433f-9094-e49874dbc281,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_7e9e308d-5ad2-4a0a-a390-f4f12248ddda,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_58cbd0df-baa3-440b-942f-c37cc9735ffa,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_875d58f4-d1f6-48ac-89fe-9b8949f54c53,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_251e0946-f4d0-4c5c-8dd0-b3f5502ffd65,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_19d4824a-53af-4b0f-aeb9-c1458c348535,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_221afc40-f08f-4d00-b41f-3540ccddc854,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_619f0e55-eeb7-4238-894c-4a03817a0e73,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_f5d554cb-8611-4bc6-9020-510398c8ac44,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_a58a71b0-b351-4e0f-8af6-36caf3f214b0,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_1003312d-769a-4583-9f70-eb1261d2291e,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_2d8bddee-7396-446f-b1b4-25f5acea8a0c,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_7283739f-b0b4-48ef-b9bf-e06ae69492f0,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_8c4207d3-31d6-4498-8899-d86424143691,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_0eece3fc-a679-45de-ad25-96eb56b8191e,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_53b9ce45-99d0-4df5-8151-d631ee056a9d,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_1d788566-4648-4399-8e62-cdbeb20a740a,standard,morning,carrier_B,70.17,216,low,0,0,0,0,0
PackageID_ad64d595-e049-4664-9755-7ac220ac1147,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_60ea8c37-ec31-4824-a2d4-6e5695bd6519,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_bd4490e7-fbbe-4b15-bbe4-5736c5fe618a,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_e2af8d02-cc53-4ab5-a5bf-2e418f2b7fb6,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_54bf7e76-61bc-4f2b-8f5f-d0a336aa58b7,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_6ad2a6e5-4fea-45c0-aaf7-9ed2e81a526a,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_9985a15f-fdd1-4828-b81f-a8d4451561b5,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_d6a059ab-a031-46c8-8a84-ef2a011df6fa,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_4b94f397-4633-4c69-bf5e-77c3d801ca63,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_c9be0f87-5320-4f2f-ab59-97d36b5b335d,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_9273d645-d106-437c-8a90-aab17b469601,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_c0c1efc0-a677-4da8-a1cb-7e20fc7cbc67,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_54f287e3-6664-4b59-8041-73360f1f6fa9,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_00341042-d29d-45c9-a630-80f819b644a9,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_790e4933-4dd1-4aa0-92a0-65805439641f,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_b8773275-ff91-49df-a4e7-976cdbf19014,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_f44ee23f-6da8-42ab-8df2-25d0da857627,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_0912bd25-9e8a-4cc5-ab74-0c40d9b7b4cd,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_28e2dbcf-9757-411e-82cb-ca780076d6ed,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_3f53c514-1fbf-4bd1-9725-a89f9a9353ce,high_value,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_d562815a-3138-4975-a8c1-e6ff7055a8b5,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_65cc261a-dd8a-4ec7-8970-09c503e23ecb,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_aab31371-3b0b-464a-ae84-63f2cf55dcd5,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_ea7c1513-a49d-4321-8eb5-e6058f5eecce,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_32a274c3-bceb-4633-9125-fc2cd3032bf1,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_1f3b0e68-5360-45dc-81c5-7853e7ddde48,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_08bac68b-ce81-48e3-91c8-506472304b53,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_21d80e57-ff24-4137-80cc-5aec422e544b,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_c4842910-f1e9-439b-9903-f92f3698cf5a,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_86cf9a24-240a-4a53-a99d-1329da1fa78f,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_3cdabd7b-f12e-4615-8844-4b8cf0c8c2c5,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_bcf9e9f6-388d-4ba0-9333-93f081b7c1e4,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_40e4a20e-47cb-42e1-a855-c522c30a0c39,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_fa7dcce6-9664-4032-8ad2-3b0d9a93ea3a,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_2a9e0800-b6f6-4900-ba45-891d8b566e11,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_50d62a9d-830f-4d00-be80-e4442645729d,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_121eafad-a9d0-491e-82d5-53593dcc52ea,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_4fdde04d-100d-4c41-a188-5aa35868ddf6,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_5a77edc7-8fa0-4bb8-9e95-17231681c00a,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_47afda94-8367-4110-b2e5-5e142a05d767,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_6ccba3e4-720b-4052-a2f1-71d311265bbd,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_e6b65892-e08f-4ec7-aea9-6a6f388290f8,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_03c68c9b-e2b8-4ad3-b2f9-4e49e8b17951,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_87906343-3f58-45c2-93c1-9f7640332ec9,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_c476164f-a2dc-41f0-9c2a-75133c26df4a,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_68f438c7-b068-4f19-a598-cbedabe1c09b,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_8aa57cb8-dee7-4306-a1db-fbed4afd9185,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
