package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_d260086a-41c6-4805-81ec-cfa1803b30c1,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_a595f722-d466-4981-a14e-3c5d30cbd225,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_0425564c-1ea6-4762-91da-4df3619f6c56,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_d2f677db-7969-4897-ba12-e34fa5e1a694,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_cb9b6e35-82f9-4d8e-a0a2-20c0407bf750,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_28f192d8-7a34-4551-bdf0-8ac512cb77a8,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_6218c8a5-6ee8-4040-994f-a626b7565131,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_8a90dea1-cf2c-40f8-b91c-4998d32c4b9d,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_d1d64da8-ade4-4936-9450-b28af876f75a,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_6e7971b6-7beb-4998-800c-9b602be2e1ec,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_14bd5219-973a-43b2-8e2c-3ffc39781d0a,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_bd0157f6-b8a2-47b3-a1bc-cddb0e8c0877,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_64f8d80c-9505-47f2-95de-1b0c513ede6e,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_48629125-eade-45b8-8892-09196ef42202,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_aa7529d1-c11b-4d7b-bcbb-de070c7be879,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_fba5c901-e813-45ca-85e2-90b5a98578f3,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_1bcc8776-e936-4ea2-a5fb-2e4aebf7ec39,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_20238eb9-49a6-4c85-a3f4-04af7be773be,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_db16ffb3-39ee-4f94-b6c5-379eda118e1d,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_c9e63903-c4b0-4e44-9f12-ebb2b15b520f,high_value,afternoon,carrier_A,33.57,276,1,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3819fb8a-8b5b-4f33-af24-61bd6833cd47,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_7470aa09-ded8-4c01-8f9e-eb6ab3aae71d,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_7debf7ad-d85e-4fe8-842d-a9762b8b0c4a,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_13b60e9e-be2b-43e5-872b-c8247dc21555,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_5c77f325-0767-4a2b-a6dd-da6fb66ea2b1,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_20ee9948-8040-434b-8622-0afe6b63e84c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_aa279827-1416-4635-a979-5ffd31bb5498,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_4d5dab14-2b9d-43b5-a4fc-df77eebce96c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_fbd2132f-3e07-4d18-bddd-1681a521410c,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_c755765e-beb4-42c2-ab0f-374f70166a96,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2c24bae9-4e2c-4737-bc53-10d854fc303f,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_e6b65892-e08f-4ec7-aea9-6a6f388290f8,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_7283739f-b0b4-48ef-b9bf-e06ae69492f0,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_1bdc1614-e921-4ca6-883e-854435afa293,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_95c91492-09af-4dfe-a3f4-d7262a7c722c,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e2e44ee0-5c56-44bf-a1e8-33add1cbf0e0,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2dcad644-d4df-416b-b7ca-67958a1d9056,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3377aa23-5eee-42e6-bd4c-82ced72ed4c5,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_c9e63903-c4b0-4e44-9f12-ebb2b15b520f,high_value,afternoon,carrier_A,33.57,276,1,0,1,1,2.89,0,Low (<5%),Under 40 km,Failed,False Negative
PackageID_d9fffa74-b346-4f6f-9102-8997c8e7d44c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_b92bfbc9-c0b0-4afd-a350-ce055bb47f8c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f3dcca9f-b399-480a-8b76-2edb02db5ea7,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_4f6e31af-7458-4e0f-8afe-0a838b89e703,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_4c4c9716-32bf-4e7c-b6df-18e05ca61035,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_5329b45f-3096-41b5-aef2-3ac80a66935c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_bb2993bd-ae86-4443-844d-a7e5eb7794ec,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_56ae9b56-f803-4552-b840-4b921284bedb,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_cee05fde-eeb2-44f9-a38d-d78efadd4438,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_013a4023-451e-431d-bec1-057e06ad401c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_a2c556f2-629f-4b5a-9779-e13aabe3a545,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_99fdaa4b-9b64-4b6d-beb0-5a76a7c2e031,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f52aa2c7-dc2f-48c2-be37-0eb957d2b075,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_53a745b9-29a5-48f8-a0bc-b71a54ceb157,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2bc50fa7-7bd8-4918-8b2e-83cd657e6fff,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_70b06162-081f-401b-af33-940b44612add,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f2a10032-5a27-419e-ba1c-75ced7d8fd6f,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_bd1c2ea9-fcc2-40f8-abb6-05b25e01c765,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_5e6bd154-6b55-48af-82d2-9f4d531cfe3a,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_39c23514-56c1-4d15-a449-85fff43b84e9,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_459ce5a6-b339-4dbd-a179-dd54f832f1a9,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_5e352fd6-c736-4e81-bb3b-d46548a87188,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_83d28025-ca3f-48dd-ad0e-3902f197e93f,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_96d4e109-0368-48e1-8660-f3b12337dca5,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_514945f9-cdb5-4719-80fa-b01066607530,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_3dfd07aa-fe4c-4c29-8e3c-cbe64b906447,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_e0b82443-fa71-4a19-8710-31f02bd0f652,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_e5164bc3-9cf1-4257-ac12-c081a31d3141,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_899d538b-9b98-400f-a019-a3861a6bd45e,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_581892a8-0e1c-46b1-b92f-b7285564a41a,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_37371bb1-4082-40d7-9e97-4ec639d47035,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_8f4ec61b-706e-40d9-a25d-d0b90dd4b257,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_974a2f89-3aae-4b34-ab30-b5b81ec67716,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2aa3854a-5d01-4534-894c-b1e4be9fa411,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_d5ecbbea-3476-4e07-afd3-aa3315201995,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_8d572881-2887-48f8-b04c-e52118996dac,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_2acb348a-d5a1-41b6-b727-5f00eb85b891,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_6def27bc-7c41-4186-b49e-cce1102ef786,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_85f7a267-f4ac-4d62-8ade-4e0d8f40b56c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_2aac3acb-fc0c-48b6-9f9a-6573b304e3a6,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2b7cde55-4b87-4fcb-b69a-e0877a940533,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c7431b36-acab-43e5-a697-866d1f342a67,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_2626e99d-00b8-4516-9230-52194776362d,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_caa811ef-5072-423b-a818-5a3e23768fed,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_7767f623-b25f-4876-b309-329435c462e7,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_a797e52d-fd77-402f-a314-fb82cbdacba6,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_2ed3dafd-bd98-4a3d-a861-ef7a9da41875,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_fcc16600-1735-47e0-b8c1-dfa504634d20,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_5ca89540-d2fa-4253-bb81-dc895850e6ce,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_484b76ed-ed86-47f3-b263-3005e1ca3997,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_70e66814-f1b3-490e-8c3f-4d5124745548,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_e7ed0d4f-ceb7-4588-816c-446a936fea63,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_17b804aa-b7c6-4dad-aff8-41ae8a0c5a26,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_b7fe1d29-c3ef-4fc1-8fb0-5d81e465bd29,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_101e0488-6bfb-4067-a3d0-52f3d1f13d55,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_41c5a224-633b-40cd-bfe8-ea21c1fb6790,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_b6b0fe36-66fa-4f65-9909-6d260d74f798,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_0b815ae0-ffbd-4658-94eb-b6a7f8b5faed,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_beb78639-3b7a-4c5b-b8e4-d5897ab4fc4f,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_03c21f21-61f6-470b-a564-ec38d394b3a5,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_5b256aa2-4e08-4841-b56c-6752a92498e2,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_1b91ddbd-b47c-4612-87e7-d778cd6edf2c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_9885dfac-9afe-46fe-a159-137f0a559e46,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b6bc96a4-acf9-4aa1-8c1a-acbfdc26b17d,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_80b8f496-ab73-4aa0-8871-57dd5a2672a6,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_d50dd33d-e75e-41b7-9e4d-6be54d91aa91,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_325426e6-50e5-49c4-afbb-656eb7fc8cb0,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_9d467dfa-4d0d-4a20-9050-87c1468d83ac,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f38c8c06-160a-44d2-af4e-cb16bf3fe1ed,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_4af0103a-6b71-4c8a-a280-3c72ddf873ae,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c2857c37-7951-4913-89d4-a6c0ef1510b5,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_60668c4b-dc63-4aa2-8eee-5b71af4a6509,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_10c67725-2b27-4679-8866-ab3441d987cb,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_120c8dfe-ddc0-4e28-980d-19027703cf7c,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_b4855392-f3ef-43c1-97c9-ec4890979e4f,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_c4093f98-2e82-47e8-ac25-b4c1101a4bae,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_8c86df7b-86fb-4947-895e-dd4d8274a92a,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_b9ad4184-bd96-4d66-9fff-d01214b2a3af,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_8d715fca-dd6a-4fd1-a466-3913fea41cc8,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_3767872f-7dd0-488f-874b-b4869854989c,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_9ce00272-37c9-4843-86fa-644144ba4903,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_11ddcc55-e909-4216-9935-f396ec7b0aee,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_20e0e3d5-e902-4eaa-90a3-23bda0e956ff,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e017b770-b799-40de-b76b-e0da39953239,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_9c4337fe-4fcd-44a3-a6d6-f2e63900c90a,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_1616fc49-7d1c-42c8-8ad2-1fd5484f57a6,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_d167b61d-cbe1-435c-822b-2485a8241442,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_2b800bd6-ae76-4e2b-aa2c-ad5edcd3f82a,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e8366ef5-d985-484a-998b-154f819a4833,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c2ecbb2e-64a1-48f2-99c7-a56442fc1988,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_d0bf9184-d6e7-413d-93f4-0257a15eacd5,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_bb4e92b2-7b80-4933-9f1b-84d302e7d9fb,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_afdb8045-b9f6-4cdd-a829-8463a182e488,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_8ab261e1-00f0-4d8f-9116-6dd2aed9dfdd,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_fd4bee86-b692-4c9f-bdc2-5fb71b40be19,standard,afternoon,carrier_A,33.57,276,0,0,1,1,22.94,1,High (15–40%),Under 40 km,Failed,True Positive
PackageID_23e8a25b-98b3-4787-a3d5-da6cdabe6e4d,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_6dd1b2dd-dfea-4f18-8fa1-ddf93d87dde1,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
